4.6599998 0.83626217 0.89366788 0.81936061 0.82470065 0.65451425 0.87591571 0.88724899 0.84215897 0.81113416 0.48170289 0.56329787 0.63619256 0.70908719 0.78198183 
4.6700001 0.83573735 0.8928864 0.81947261 0.8243686 0.65893131 0.87551856 0.8873089 0.84193248 0.81126761 0.48344439 0.56384808 0.63665795 0.70946777 0.78227758 
4.6799998 0.83521682 0.89209205 0.81964082 0.82404321 0.66333544 0.87512016 0.88736033 0.84170961 0.81139642 0.48521248 0.56439728 0.63712174 0.70984626 0.78257072 
4.6900001 0.8347007 0.8912847 0.81986445 0.82372427 0.66772544 0.87472057 0.88740331 0.84149092 0.81152081 0.48700672 0.5649454 0.63758397 0.7102226 0.78286123 
4.6999998 0.83418906 0.89046443 0.82014292 0.82341164 0.67209995 0.87431985 0.88743776 0.84127688 0.81164074 0.48882672 0.56549239 0.6380446 0.7105968 0.783149 
4.71 0.833682 0.88963115 0.82047534 0.82310516 0.6764577 0.87391806 0.88746363 0.84106803 0.81175649 0.49067205 0.56603825 0.63850349 0.71096873 0.78343397 
4.7199998 0.83317965 0.88878483 0.82086086 0.82280445 0.68079746 0.87351519 0.88748091 0.84086484 0.81186801 0.4925423 0.56658292 0.63896066 0.7113384 0.78371614 
4.73 0.83268219 0.88792545 0.82129848 0.82250941 0.68511802 0.87311143 0.8874895 0.84066772 0.81197548 0.49443701 0.56712645 0.6394161 0.71170574 0.78399539 
4.7399998 0.83218962 0.88705301 0.82178706 0.82221979 0.68941814 0.87270671 0.88748944 0.84047717 0.81207895 0.49635577 0.56766868 0.63986969 0.7120707 0.78427166 
4.75 0.83170217 0.88616747 0.82232559 0.8219353 0.69369668 0.87230122 0.88748062 0.84029365 0.81217855 0.49829811 0.56820965 0.64032143 0.71243316 0.78454494 
4.7600002 0.83121991 0.88526875 0.82291269 0.82165575 0.69795245 0.87189484 0.88746297 0.84011757 0.81227434 0.50026357 0.56874931 0.64077121 0.71279317 0.78481513 
4.77 0.8307429 0.88435686 0.82354724 0.82138091 0.70218438 0.8714878 0.88743657 0.83994931 0.81236643 0.50225174 0.5692876 0.64121908 0.71315062 0.78508216 
4.7800002 0.83027136 0.88343173 0.82422775 0.82111049 0.70639127 0.8710801 0.88740122 0.83978927 0.81245488 0.50426209 0.56982446 0.64166492 0.71350545 0.78534591 
4.79 0.82980531 0.88249344 0.82495284 0.82084423 0.71057206 0.87067175 0.887357 0.83963776 0.81253976 0.50629419 0.57035989 0.64210874 0.71385759 0.78560644 
4.8000002 0.82934493 0.88154185 0.82572109 0.82058191 0.71472579 0.87026286 0.88730377 0.83949524 0.81262124 0.50834751 0.57089388 0.64255047 0.71420705 0.78586358 
4.8099999 0.82889032 0.88057697 0.82653081 0.82032329 0.71885133 0.8698535 0.8872416 0.83936197 0.81269926 0.51042157 0.57142633 0.64298999 0.71455371 0.78611737 
4.8200002 0.82844156 0.8795988 0.82738054 0.82006812 0.72294772 0.86944371 0.88717037 0.83923829 0.81277394 0.5125159 0.57195723 0.64342737 0.71489751 0.7863676 
4.8299999 0.82799882 0.87860727 0.82826865 0.81981605 0.72701401 0.86903358 0.88709003 0.8391245 0.81284535 0.51463002 0.57248652 0.64386249 0.71523839 0.78661436 
4.8400002 0.82756221 0.87760246 0.82919335 0.81956691 0.7310493 0.86862314 0.88700056 0.83902085 0.8129136 0.51676345 0.5730142 0.64429528 0.71557635 0.78685743 
4.8499999 0.82713187 0.87658423 0.83015299 0.81932038 0.73505259 0.86821252 0.88690192 0.83892757 0.81297868 0.51891559 0.57354015 0.64472574 0.71591127 0.78709686 
4.8600001 0.82670784 0.87555271 0.83114582 0.8190763 0.73902315 0.86780167 0.88679409 0.83884495 0.81304067 0.52108598 0.57406437 0.64515376 0.71624315 0.78733253 
4.8699999 0.82629031 0.87450778 0.83217007 0.81883436 0.7429601 0.86739075 0.88667697 0.83877319 0.81309962 0.52327418 0.57458681 0.64557934 0.71657187 0.78756446 
4.8800001 0.82587934 0.8734495 0.83322388 0.81859428 0.74686259 0.86697984 0.88655055 0.83871251 0.81315559 0.52547956 0.5751074 0.64600241 0.71689743 0.78779244 
4.8899999 0.82547516 0.87237787 0.83430547 0.81835586 0.75072992 0.86656892 0.88641483 0.83866304 0.81320858 0.52770168 0.57562613 0.64642292 0.71721971 0.7880165 
4.9000001 0.82507783 0.87129289 0.83541292 0.81811881 0.75456136 0.86615807 0.88626975 0.83862495 0.81325871 0.52993995 0.57614297 0.64684081 0.71753865 0.78823656 
4.9099998 0.82468742 0.87019461 0.83654445 0.8178829 0.75835621 0.86574745 0.88611519 0.83859837 0.81330603 0.5321939 0.57665783 0.64725602 0.71785426 0.78845251 
4.9200001 0.82430416 0.86908311 0.83769816 0.81764793 0.76211381 0.86533701 0.88595122 0.83858347 0.8133505 0.53446305 0.57717061 0.64766854 0.71816647 0.78866434 
4.9299998 0.82392806 0.86795831 0.83887213 0.81741363 0.7658335 0.86492693 0.88577771 0.83858025 0.81339216 0.53674674 0.57768142 0.64807826 0.7184751 0.788872 
4.9400001 0.82355934 0.86682028 0.84006459 0.81717974 0.7695148 0.86451721 0.88559473 0.83858883 0.81343108 0.53904456 0.57819009 0.64848518 0.71878028 0.78907531 
4.9499998 0.82319814 0.86566913 0.84127355 0.81694615 0.77315706 0.86410791 0.88540214 0.83860928 0.81346732 0.54135597 0.57869655 0.64888918 0.71908176 0.78927439 
4.96 0.82284451 0.86450493 0.84249723 0.8167125 0.7767598 0.8636992 0.88519996 0.83864164 0.81350088 0.54368043 0.57920086 0.64929026 0.7193796 0.789469 
4.9699998 0.82249862 0.86332774 0.84373379 0.81647861 0.78032255 0.86329103 0.88498819 0.83868593 0.81353176 0.54601741 0.57970291 0.6496883 0.71967375 0.7896592 
4.98 0.8221606 0.86213768 0.84498131 0.8162443 0.78384489 0.86288351 0.8847667 0.83874214 0.81355995 0.54836637 0.58020264 0.65008336 0.71996409 0.78984481 
4.9899998 0.82183063 0.86093479 0.84623802 0.8160094 0.78732634 0.86247671 0.88453549 0.83881021 0.81358558 0.55072677 0.58070004 0.65047532 0.72025061 0.79002589 
5 0.82150877 0.85971922 0.84750211 0.81577361 0.7907666 0.86207074 0.88429463 0.83889019 0.81360859 0.5530982 0.581195 0.65086412 0.72053319 0.79020226 
5.0100002 0.82119519 0.85849112 0.84877187 0.81553686 0.79416531 0.86166567 0.88404393 0.83898199 0.81362903 0.55548 0.58168751 0.65124965 0.72081184 0.79037398 
5.02 0.82089001 0.85725057 0.85004544 0.81529886 0.8106432 0.86126155 0.88378346 0.83908546 0.81364691 0.55794293 0.58217889 0.65163326 0.72108775 0.79054189 
5.0300002 0.82148862 0.85652614 0.85168433 0.81527203 0.8287071 0.86086327 0.88351607 0.83920264 0.81366336 0.56055397 0.58267087 0.65201646 0.72136271 0.79070717 
5.04 0.82276213 0.856179 0.85358465 0.81539589 0.84450978 0.86047858 0.88324612 0.83933634 0.81368023 0.56330663 0.58316451 0.65240031 0.72163755 0.79087049 
5.0500002 0.82431316 0.85597324 0.85558099 0.81557459 0.85721165 0.86011183 0.88297623 0.83948815 0.81369841 0.56617242 0.58366042 0.65278524 0.72191268 0.79103208 
5.0599999 0.82584381 0.8557331 0.85755277 0.81573844 0.86706531 0.8597641 0.88270676 0.83965814 0.81371814 0.56912071 0.58415884 0.65317154 0.72218829 0.791192 
5.0700002 0.82718843 0.85536176 0.85943443 0.81585002 0.87463391 0.85943407 0.88243687 0.83984566 0.813739 0.57212538 0.58466005 0.65355939 0.72246438 0.79135025 
5.0799999 0.82828152 0.85482156 0.86120105 0.8158955 0.8804875 0.8591193 0.88216507 0.84004933 0.8137604 0.57516623 0.58516401 0.65394878 0.72274095 0.79150689 
5.0900002 0.82911873 0.85411108 0.8628518 0.81587511 0.88510287 0.85881716 0.8818897 0.84026802 0.81378168 0.57822829 0.58567083 0.65433979 0.72301787 0.79166186 
5.0999999 0.82972699 0.85324723 0.86439776 0.81579602 0.8888455 0.85852516 0.8816092 0.84050035 0.81380224 0.58130115 0.58618045 0.65473247 0.72329503 0.7918151 
5.1100001 0.83014578 0.85225421 0.86585426 0.81566787 0.89198184 0.85824102 0.88132215 0.84074527 0.81382149 0.58437747 0.58669281 0.65512669 0.72357231 0.79196662 
5.1199999 0.83041579 0.85115677 0.86723685 0.81550044 0.89470011 0.85796314 0.88102752 0.84100187 0.81383914 0.58745205 0.58720791 0.65552258 0.72384959 0.79211634 
5.1300001 0.83057368 0.84997714 0.86855906 0.81530237 0.89713019 0.85769004 0.88072449 0.84126931 0.81385469 0.59052157 0.58772576 0.65592003 0.72412676 0.79226422 
5.1399999 0.83065015 0.84873402 0.86983192 0.8150807 0.8993603 0.8574208 0.88041234 0.84154707 0.81386805 0.5935837 0.58824629 0.65631908 0.72440374 0.79241025 
5.1500001 0.83066976 0.84744227 0.87106371 0.81484091 0.90144968 0.85715473 0.88009071 0.84183443 0.81387895 0.59663677 0.58876938 0.65671968 0.7246803 0.79255444 
5.1599998 0.83065122 0.84611344 0.87226063 0.8145873 0.90343755 0.85689121 0.87975925 0.84213108 0.8138873 0.59967971 0.58929503 0.6571219 0.72495639 0.79269665 
5.1700001 0.83060861 0.84475619 0.87342697 0.81432277 0.90534985 0.85663009 0.87941766 0.84243649 0.81389296 0.60271174 0.58982325 0.6575256 0.72523183 0.79283696 
5.1799998 0.83055234 0.84337711 0.87456554 0.81404972 0.90720356 0.85637099 0.87906587 0.84275031 0.81389588 0.60573232 0.59035391 0.65793079 0.7255066 0.79297531 
5.1900001 0.83048981 0.84198105 0.87567812 0.81376952 0.90900975 0.85611391 0.87870377 0.84307224 0.813896 0.6087411 0.59088701 0.65833753 0.72578049 0.79311168 
5.1999998 0.83042645 0.84057152 0.87676567 0.81348342 0.9107756 0.85585874 0.87833136 0.84340191 0.81389332 0.61173767 0.5914225 0.65874577 0.72605348 0.79324603 
5.21 0.83036602 0.83915132 0.87782872 0.81319195 0.91250587 0.85560554 0.87794852 0.84373897 0.81388777 0.61472183 0.59196031 0.65915549 0.72632533 0.79337835 
5.2199998 0.8303113 0.83772254 0.87886721 0.81289577 0.91420358 0.85535425 0.87755531 0.84408319 0.81387937 0.61769336 0.59250039 0.6595667 0.72659606 0.79350865 
5.23 0.83026415 0.83628672 0.87988108 0.81259507 0.91587085 0.85510492 0.87715179 0.84443414 0.81386805 0.62065202 0.59304273 0.65997934 0.72686553 0.7936368 
5.2399998 0.83022594 0.83484519 0.88086987 0.81229001 0.91750908 0.85485768 0.87673795 0.84479159 0.81385386 0.62359774 0.59358728 0.66039348 0.72713357 0.79376298 
5.25 0.83019757 0.83339906 0.8818332 0.81198078 0.91911912 0.85461259 0.87631392 0.84515518 0.81383675 0.62653029 0.59413397 0.6608091 0.72740018 0.79388696 
5.2600002 0.83017981 0.83194929 0.88277048 0.81166738 0.92070174 0.8543697 0.87587965 0.84552467 0.81381667 0.62944955 0.59468275 0.66122615 0.72766519 0.79400891 
5.27 0.83017308 0.83049679 0.88368124 0.81134981 0.92225736 0.85412908 0.87543523 0.84589958 0.81379366 0.63235539 0.59523362 0.66164464 0.72792858 0.79412866 
5.2800002 0.83017778 0.82904238 0.88456482 0.811028 0.92378652 0.8538909 0.87498081 0.84627974 0.81376767 0.63524765 0.59578645 0.66206455 0.72819018 0.79424632 
5.29 0.83019423 0.82758683 0.8854208 0.81070203 0.92528945 0.85365516 0.87451643 0.84666479 0.81373876 0.63812619 0.59634131 0.6624859 0.72844994 0.79436183 
5.3000002 0.83022261 0.82613093 0.88624853 0.81037176 0.92676646 0.85342199 0.87404221 0.84705436 0.81370687 0.64099091 0.59689808 0.66290867 0.72870779 0.79447514 
5.3099999 0.83026314 0.82467538 0.88704759 0.81003714 0.92821789 0.85319149 0.87355822 0.84744817 0.81367195 0.64384174 0.59745675 0.66333294 0.72896367 0.79458636 
5.3200002 0.83031595 0.82322109 0.88781738 0.80969816 0.92964387 0.85296375 0.87306452 0.84784585 0.81363404 0.64667851 0.59801728 0.66375858 0.72921747 0.79469532 
5.3299999 0.83038121 0.8217687 0.88855749 0.80935478 0.93104482 0.85273886 0.87256128 0.84824711 0.81359309 0.64950109 0.59857959 0.66418558 0.72946912 0.79480213 
5.3400002 0.830459 0.82031906 0.88926744 0.80900681 0.93242085 0.85251695 0.87204868 0.84865159 0.8135491 0.65230942 0.59914368 0.66461408 0.72971857 0.79490674 
5.3499999 0.83054936 0.81887299 0.88994682 0.80865431 0.93377221 0.85229802 0.87152672 0.84905893 0.81350207 0.65510339 0.59970945 0.66504395 0.72996575 0.7950092 
5.3600001 0.83065248 0.81743121 0.89059514 0.80829716 0.93509918 0.85208231 0.87099558 0.84946883 0.81345201 0.65788287 0.60027695 0.66547525 0.7302106 0.79510939 
5.3699999 0.83076835 0.81599456 0.89121211 0.80793524 0.93640202 0.85186982 0.87045538 0.84988099 0.81339878 0.66064781 0.60084611 0.66590798 0.73045313 0.79520744 
5.3800001 0.83089703 0.81456381 0.8917973 0.80756861 0.9376809 0.85166067 0.86990637 0.85029495 0.81334251 0.66339803 0.60141683 0.66634208 0.73069316 0.79530329 
5.3899999 0.83103859 0.81313992 0.89235038 0.80719709 0.93893617 0.85145491 0.86934859 0.85071051 0.81328309 0.66613352 0.60198915 0.66677761 0.73093081 0.79539686 
5.4000001 0.83119303 0.81172359 0.89287102 0.80682063 0.94016796 0.85125268 0.86878216 0.85112727 0.81322056 0.66885418 0.60256296 0.66721457 0.73116589 0.7954883 
5.4099998 0.8313604 0.81031573 0.89335883 0.80643916 0.94137663 0.85105407 0.8682074 0.85154492 0.81315488 0.67155987 0.60313827 0.6676529 0.7313984 0.79557753 
5.4200001 0.83154076 0.80891716 0.89381355 0.80605268 0.94256234 0.85085917 0.86762434 0.8519631 0.81308603 0.6742506 0.60371506 0.66809273 0.73162836 0.79566455 
5.4299998 0.831734 0.80752873 0.89423484 0.80566102 0.94372535 0.85066813 0.8670333 0.85238147 0.81301397 0.6769262 0.60429329 0.66853386 0.73185569 0.79574943 
5.4400001 0.83194017 0.80615133 0.89462245 0.80526412 0.94486594 0.85048091 0.86643428 0.85279971 0.81293869 0.67958665 0.60487288 0.66897649 0.7320804 0.79583204 
5.4499998 0.83215928 0.80478585 0.89497608 0.8048619 0.94598436 0.85029769 0.86582762 0.85321742 0.81286019 0.6822319 0.60545379 0.66942048 0.73230249 0.7959125 
5.46 0.8323912 0.80343306 0.8952955 0.80445439 0.94708085 0.85011852 0.86521351 0.85363442 0.81277847 0.68486178 0.60603601 0.66986591 0.73252189 0.79599082 
5.4699998 0.832636 0.80209386 0.89558035 0.80404139 0.94815564 0.84994352 0.86459208 0.85405022 0.81269342 0.68747634 0.60661954 0.67031276 0.73273855 0.79606694 
5.48 0.83289349 0.80076915 0.89583039 0.80362284 0.94920903 0.84977281 0.8639636 0.85446453 0.81260508 0.69007546 0.60720432 0.67076105 0.73295259 0.79614091 
5.4899998 0.83316368 0.79945982 0.89604545 0.80319875 0.95024133 0.84960639 0.86332822 0.85487705 0.81251347 0.69265914 0.60779029 0.67121077 0.73316395 0.79621279 
5.5 0.8334465 0.79816663 0.89622515 0.80276895 0.9512527 0.84944433 0.86268628 0.85528749 0.81241846 0.69522721 0.60837746 0.67166185 0.73337263 0.79628247 
5.5100002 0.83374178 0.79689062 0.89636934 0.80233335 0.95224345 0.84928685 0.8620379 0.85569537 0.81232011 0.69777972 0.60896575 0.67211437 0.73357862 0.79635006 
5.52 0.8340494 0.79563248 0.8964777 0.80189198 0.95321381 0.84913391 0.86138338 0.8561005 0.81221837 0.70031661 0.60955518 0.67256838 0.73378193 0.79641551 
5.5300002 0.8343693 0.79439312 0.89655 0.80144465 0.95416409 0.84898555 0.86072296 0.85650247 0.81211323 0.70283777 0.61014569 0.67302376 0.73398256 0.79647887 
5.54 0.83470136 0.79317343 0.896586 0.80099136 0.95509452 0.84884197 0.86005688 0.85690105 0.81200463 0.70534325 0.61073726 0.67348057 0.73418057 0.79654014 
5.5500002 0.83504534 0.79197425 0.89658546 0.80053198 0.95600539 0.84870321 0.85938537 0.85729575 0.81189257 0.70783293 0.61132979 0.67393881 0.73437601 0.79659933 
5.5599999 0.83540112 0.7907964 0.89654809 0.80006641 0.95689696 0.84856927 0.85870868 0.8576864 0.81177706 0.71030676 0.6119234 0.67439848 0.73456883 0.79665649 
5.5700002 0.83576852 0.78964072 0.89647359 0.7995947 0.95776951 0.84844029 0.85802716 0.85807258 0.81165797 0.7127648 0.61251795 0.67485958 0.73475909 0.79671162 
5.5799999 0.83614737 0.788508 0.89636183 0.79911667 0.95862323 0.84831631 0.85734105 0.85845399 0.81153536 0.71520698 0.61311346 0.67532212 0.73494685 0.79676473 
5.5900002 0.83653742 0.78739911 0.89621246 0.7986322 0.95945847 0.84819734 0.85665059 0.85883033 0.81140912 0.71763325 0.61370987 0.67578608 0.7351321 0.79681581 
5.5999999 0.83693856 0.78631485 0.89602518 0.79814136 0.96027553 0.84808356 0.85595614 0.85920119 0.81127936 0.7200436 0.61430711 0.67625153 0.73531491 0.79686499 
5.6100001 0.83735043 0.78525597 0.89579982 0.79764402 0.96107453 0.8479749 0.85525787 0.85956639 0.8111459 0.72243798 0.6149053 0.67671835 0.73549533 0.79691213 
5.6199999 0.83777291 0.78422332 0.89553607 0.79714006 0.96185589 0.84787148 0.8545562 0.85992545 0.81100881 0.72481644 0.61550426 0.67718661 0.73567337 0.79695737 
5.6300001 0.83820575 0.78321755 0.89523357 0.79662949 0.96261984 0.84777337 0.85385138 0.86027819 0.81086802 0.72717887 0.61610407 0.67765629 0.73584914 0.79700065 
5.6399999 0.83864862 0.7822395 0.89489216 0.79611224 0.96336657 0.84768063 0.85314363 0.86062419 0.81072354 0.72952533 0.61670458 0.67812741 0.73602271 0.79704207 
5.6500001 0.83910125 0.78128982 0.89451146 0.7955882 0.96409643 0.84759319 0.85243338 0.86096311 0.81057531 0.73185581 0.61730593 0.67859995 0.73619401 0.79708165 
5.6599998 0.83956349 0.78036934 0.89409125 0.79505736 0.96480966 0.84751123 0.85172087 0.86129475 0.81042325 0.73417026 0.617908 0.67907393 0.73636323 0.79711932 
5.6700001 0.8400349 0.77947873 0.89363128 0.79451966 0.96550649 0.8474347 0.85100651 0.86161864 0.81026745 0.73646873 0.61851078 0.67954934 0.73653036 0.7971552 
5.6799998 0.84051532 0.77861857 0.89313114 0.79397506 0.9661873 0.84736371 0.85029048 0.8619346 0.81010777 0.73875111 0.61911422 0.68002617 0.73669553 0.79718924 
5.6900001 0.84100437 0.77778971 0.89259058 0.79342353 0.96685225 0.8472982 0.84957319 0.86224222 0.80994421 0.74101752 0.61971837 0.68050444 0.73685873 0.79722154 
5.6999998 0.84150183 0.77699262 0.89200938 0.79286504 0.96750164 0.8472383 0.84885496 0.8625412 0.80977678 0.74326795 0.62032312 0.68098408 0.73702008 0.79725212 
5.71 0.84200734 0.77622801 0.89138716 0.79229957 0.96813571 0.84718394 0.84813607 0.86283118 0.80960536 0.74550229 0.62092853 0.68146521 0.7371797 0.79728091 
5.7199998 0.84252053 0.77549648 0.89072371 0.79172713 0.96875477 0.84713519 0.84741694 0.86311191 0.80943006 0.74772072 0.62153453 0.68194765 0.73733753 0.79730803 
5.73 0.84304118 0.77479863 0.89001864 0.79114765 0.9693591 0.84709209 0.84669787 0.86338305 0.80925071 0.74992311 0.62214112 0.68243158 0.73749375 0.79733354 
5.7399998 0.84356886 0.77413499 0.88927174 0.79056114 0.96994889 0.84705466 0.84597909 0.86364424 0.80906737 0.75210953 0.62274826 0.68291688 0.73764843 0.79735732 
5.75 0.84410334 0.7735061 0.88848275 0.7899676 0.97052437 0.84702283 0.8452611 0.86389524 0.80887991 0.75427997 0.62335598 0.68340355 0.73780167 0.79737955 
5.7600002 0.84464425 0.7729125 0.88765132 0.78936708 0.97108591 0.84699672 0.84454417 0.86413562 0.8086884 0.7564345 0.62396419 0.68389159 0.73795348 0.79740018 
5.77 0.84519124 0.77235466 0.88677728 0.78875965 0.97163373 0.84697622 0.84382868 0.86436516 0.80849284 0.75857311 0.62457293 0.68438107 0.73810405 0.79741925 
5.7800002 0.84574395 0.77183306 0.88586032 0.78814524 0.97216803 0.84696144 0.84311491 0.86458349 0.8082931 0.76069582 0.62518215 0.68487191 0.7382533 0.79743683 
5.79 0.84630215 0.77134818 0.88490015 0.78752398 0.97268915 0.84695232 0.84240323 0.86479032 0.80808914 0.76280266 0.62579179 0.68536407 0.73840147 0.79745287 
5.8000002 0.84686536 0.77090037 0.88389659 0.78689587 0.97319722 0.84694892 0.841694 0.86498535 0.80788106 0.76489365 0.62640196 0.68585765 0.73854864 0.79746747 
5.8099999 0.84743333 0.77049011 0.88284945 0.78626102 0.9736926 0.84695113 0.84098756 0.86516821 0.80766875 0.76696885 0.62701255 0.68635255 0.73869479 0.79748064 
5.8200002 0.84800571 0.7701177 0.88175851 0.78561956 0.97417551 0.84695899 0.84028423 0.86533856 0.80745214 0.76902825 0.6276235 0.68684876 0.7388401 0.79749238 
5.8299999 0.84858221 0.7697835 0.88062358 0.78497148 0.97464621 0.84697247 0.83958441 0.86549622 0.80723131 0.77107191 0.62823492 0.68734634 0.73898464 0.79750282 
5.8400002 0.84916234 0.76948786 0.87944448 0.78431696 0.97510487 0.8469916 0.83888841 0.86564076 0.80700618 0.77309984 0.6288467 0.68784523 0.73912847 0.79751188 
5.8499999 0.84974593 0.76923108 0.87822109 0.78365612 0.97555178 0.84701633 0.83819658 0.86577195 0.80677676 0.77511209 0.6294589 0.68834543 0.7392717 0.79751962 
5.8600001 0.85033262 0.76901335 0.87695336 0.78298914 0.9759872 0.84704661 0.83750933 0.86588943 0.80654299 0.77710873 0.63007146 0.68884695 0.73941445 0.79752612 
5.8699999 0.85092205 0.76883501 0.87564117 0.78231609 0.97641134 0.8470825 0.83682692 0.8659929 0.80630487 0.77908975 0.63068432 0.68934971 0.73955679 0.79753137 
5.8800001 0.85151386 0.76869619 0.87428445 0.78163719 0.9768244 0.84712386 0.83614969 0.86608207 0.8060624 0.78105521 0.63129753 0.68985373 0.73969877 0.79753536 
5.8899999 0.85210782 0.76859707 0.87288326 0.78095263 0.97722667 0.84717071 0.83547807 0.86615658 0.80581558 0.78300524 0.63191104 0.69035906 0.73984051 0.79753822 
5.9000001 0.85270363 0.76853788 0.87143755 0.78026259 0.97761834 0.84722298 0.83481228 0.86621624 0.80556428 0.78493977 0.63252491 0.69086564 0.73998213 0.79753995 
5.9099998 0.85330093 0.76851875 0.86994743 0.77956736 0.97799963 0.84728068 0.83415276 0.86626071 0.80530864 0.78685886 0.63313901 0.69137341 0.74012369 0.79754061 
5.9200001 0.85389942 0.76853967 0.86841303 0.77886707 0.97837079 0.8473438 0.83349985 0.86628968 0.80504864 0.78876263 0.63375348 0.69188237 0.74026525 0.79754013 
5.9299998 0.85449886 0.76860082 0.86683446 0.77816206 0.97873205 0.84741223 0.83285379 0.86630285 0.80478418 0.79065114 0.63436812 0.69239259 0.74040693 0.79753864 
5.9400001 0.8550989 0.76870227 0.86521196 0.77745259 0.97908354 0.8474859 0.83221501 0.86629999 0.8045153 0.79252434 0.63498306 0.692904 0.74054885 0.79753613 
5.9499998 0.8556993 0.76884395 0.86354584 0.77673894 0.97942555 0.84756488 0.8315838 0.86628079 0.80424201 0.79438239 0.6355983 0.69341654 0.74069107 0.79753268 
5.96 0.85629982 0.76902592 0.86183631 0.77602142 0.97975826 0.84764898 0.83096045 0.86624497 0.80396432 0.79622531 0.63621372 0.69393021 0.74083358 0.79752827 
5.9699998 0.85690022 0.76924807 0.86008382 0.77530038 0.98008192 0.84773827 0.83034533 0.86619228 0.80368227 0.79805315 0.63682938 0.69444501 0.74097663 0.7975229 
5.98 0.85750014 0.76951045 0.85828876 0.77457619 0.98039663 0.84783256 0.8297388 0.86612248 0.80339581 0.79986596 0.63744521 0.69496095 0.74112016 0.79751676 
5.9899998 0.8580994 0.76981294 0.85645169 0.77384913 0.9807027 0.84793192 0.82914102 0.86603534 0.80310494 0.80166382 0.63806129 0.69547796 0.74126434 0.79750973 
6 0.85869783 0.77015537 0.85457313 0.77311969 0.98100024 0.84803629 0.82855248 0.8659305 0.80280972 0.80344683 0.6386776 0.69599605 0.74140918 0.79750192 
6.0100002 0.85929513 0.77053767 0.8526538 0.77238816 0.98128951 0.84814554 0.82797337 0.86580789 0.8025102 0.80521494 0.63929403 0.6965152 0.7415548 0.79749334 
6.02 0.85989106 0.77095962 0.85069436 0.77165508 0.9815706 0.84825963 0.82740402 0.86566716 0.80220634 0.80696839 0.63991064 0.69703537 0.74170125 0.79748398 
6.0300002 0.86109859 0.77248961 0.84869558 0.7714352 0.98192197 0.84838182 0.82685053 0.86550814 0.80190098 0.80870754 0.64052784 0.6975565 0.74184865 0.79747397 
6.04 0.86276829 0.77485597 0.84666401 0.77159542 0.98231846 0.8485173 0.82632226 0.8653307 0.80159855 0.81043309 0.6411463 0.69807863 0.741997 0.7974633 
6.0500002 0.86462408 0.77758265 0.84460276 0.77190989 0.98272377 0.84866905 0.82582474 0.8651346 0.80130154 0.81214547 0.64176685 0.69860178 0.74214643 0.79745197 
6.0599999 0.86645204 0.78031069 0.84251148 0.7722106 0.98311311 0.84883761 0.82535934 0.86491984 0.80101055 0.8138448 0.64238995 0.69912577 0.74229699 0.79743999 
6.0700002 0.86812943 0.78283894 0.84038872 0.77240431 0.98347408 0.84902191 0.82492459 0.86468625 0.80072486 0.81553096 0.64301604 0.6996507 0.74244869 0.79742748 
6.0799999 0.86960542 0.78508681 0.83823305 0.77245444 0.98380303 0.84921992 0.82451779 0.86443365 0.80044317 0.8172037 0.64364541 0.70017648 0.74260169 0.79741442 
6.0900002 0.87087458 0.7870478 0.83604372 0.77235889 0.9841013 0.84942955 0.82413578 0.86416203 0.80016398 0.81886292 0.64427823 0.70070314 0.74275589 0.79740083 
6.0999999 0.87195599 0.78875369 0.83382076 0.77213329 0.98437238 0.84964865 0.82377577 0.8638711 0.79988587 0.82050848 0.64491457 0.70123059 0.74291152 0.79738677 
6.1100001 0.87287867 0.79025161 0.83156508 0.77179998 0.98462045 0.84987557 0.82343519 0.8635608 0.79960775 0.82214022 0.64555454 0.7017588 0.74306852 0.79737222 
6.1199999 0.8736735 0.79159033 0.82927805 0.77138227 0.98484939 0.85010862 0.82311195 0.86323094 0.79932863 0.82375813 0.64619809 0.70228779 0.74322701 0.79735726 
6.1300001 0.87436885 0.79281402 0.82696146 0.77090108 0.98506266 0.8503468 0.82280469 0.86288154 0.79904771 0.82536209 0.64684528 0.70281756 0.74338692 0.79734188 
6.1399999 0.87498862 0.79395956 0.82461745 0.77037412 0.98526299 0.8505891 0.82251215 0.86251235 0.79876459 0.82695216 0.6474961 0.70334798 0.74354845 0.79732621 
6.1500001 0.87555212 0.79505616 0.82224816 0.76981539 0.98545259 0.85083479 0.82223374 0.86212343 0.7984789 0.82852834 0.64815038 0.70387906 0.74371159 0.79731017 
6.1599998 0.87607443 0.79612625 0.81985587 0.76923585 0.98563308 0.85108346 0.82196879 0.86171466 0.79819036 0.8300907 0.64880824 0.70441079 0.7438764 0.79729384 
6.1700001 0.87656671 0.79718632 0.81744307 0.76864392 0.98580569 0.85133469 0.82171708 0.8612861 0.79789883 0.83163923 0.64946949 0.70494318 0.74404287 0.79727727 
6.1799998 0.87703729 0.79824835 0.81501204 0.76804584 0.98597133 0.85158819 0.82147843 0.8608377 0.79760426 0.83317411 0.65013415 0.70547611 0.74421102 0.7972604 
6.1900001 0.87749231 0.79932088 0.81256527 0.76744622 0.98613065 0.85184377 0.8212527 0.86036944 0.79730672 0.83469528 0.6508022 0.70600957 0.74438101 0.79724342 
