11.555 0.9983924 0.73092538 
11.56 0.99842793 0.73092622 
11.565 0.99846262 0.73092705 
11.57 0.99849653 0.73092788 
11.575 0.99852973 0.73092866 
11.58 0.99856216 0.73092949 
11.585 0.99859381 0.73093021 
11.59 0.9986248 0.73093098 
11.595 0.99865508 0.7309317 
11.6 0.99868464 0.73093241 
11.605 0.99871355 0.73093313 
11.61 0.99874181 0.73093379 
11.615 0.9987694 0.7309345 
11.62 0.9987964 0.73093516 
11.625 0.99882281 0.73093575 
11.63 0.99884856 0.73093641 
11.635 0.99887377 0.730937 
11.64 0.99889839 0.7309376 
11.645 0.99892247 0.73093814 
11.65 0.99894595 0.73093873 
11.655 0.99896896 0.73093927 
11.66 0.99899143 0.73093981 
11.665 0.99901336 0.73094028 
11.67 0.99903482 0.73094082 
11.675 0.9990558 0.7309413 
11.68 0.99907631 0.73094177 
11.685 0.99909633 0.73094225 
11.69 0.99911588 0.73094267 
11.695 0.99913502 0.73094314 
11.7 0.99915367 0.73094356 
11.705 0.99917197 0.73094392 
11.71 0.99918979 0.73094434 
11.715 0.99920726 0.73094475 
11.72 0.99922431 0.73094511 
11.725 0.99924099 0.73094547 
11.73 0.99925727 0.73094583 
11.735 0.99927318 0.73094612 
11.74 0.99928874 0.73094648 
11.745 0.99930394 0.73094678 
11.75 0.99931878 0.73094708 
11.755 0.99933332 0.73094732 
11.76 0.99934751 0.73094761 
11.765 0.9993614 0.73094785 
11.77 0.99937493 0.73094815 
11.775 0.99938816 0.73094839 
11.78 0.99940115 0.73094857 
11.785 0.99941379 0.73094881 
11.79 0.99942613 0.73094898 
11.795 0.99943823 0.73094922 
11.8 0.99945003 0.7309494 
11.805 0.99946159 0.73094958 
11.81 0.99947286 0.7309497 
11.815 0.99948394 0.73094988 
11.82 0.99949467 0.73095 
11.825 0.99950522 0.73095012 
11.83 0.99951553 0.73095024 
11.835 0.99952561 0.73095036 
11.84 0.99953544 0.73095042 
11.845 0.9995451 0.73095053 
11.85 0.99955446 0.73095059 
11.855 0.99956363 0.73095065 
11.86 0.99957263 0.73095071 
11.865 0.99958146 0.73095071 
11.87 0.99959004 0.73095077 
11.875 0.99959838 0.73095077 
11.88 0.99960661 0.73095077 
11.885 0.99961466 0.73095077 
11.89 0.99962246 0.73095077 
11.895 0.99963015 0.73095071 
11.9 0.99963766 0.73095071 
11.905 0.99964499 0.73095065 
11.91 0.99965215 0.73095059 
11.915 0.99965912 0.73095053 
11.92 0.99966598 0.73095047 
11.925 0.99967265 0.73095036 
11.93 0.99967921 0.73095024 
11.935 0.99968565 0.73095018 
11.94 0.9996919 0.73095 
11.945 0.99969798 0.73094988 
11.95 0.999704 0.73094976 
11.955 0.99970984 0.73094958 
11.96 0.99971557 0.7309494 
11.965 0.99972117 0.73094922 
11.97 0.99972659 0.73094904 
11.975 0.99973196 0.73094887 
11.98 0.9997372 0.73094863 
11.985 0.99974233 0.73094845 
11.99 0.99974734 0.73094821 
11.995 0.99975222 0.73094797 
12 0.99975699 0.73094767 
12.005 0.9997617 0.73094743 
12.01 0.99976629 0.73094714 
12.015 0.99977076 0.73094684 
12.02 0.99977511 0.73094654 
12.025 0.9997794 0.73094624 
12.03 0.99978358 0.73094594 
12.035 0.99978769 0.73094559 
12.04 0.99979168 0.73094523 
12.045 0.99979562 0.73094487 
12.05 0.99979949 0.73094451 
12.055 0.99980325 0.7309441 
12.06 0.99980688 0.73094374 
12.065 0.99981046 0.73094332 
12.07 0.99981397 0.7309429 
12.075 0.99981743 0.73094243 
12.08 0.99982083 0.73094201 
12.085 0.99982411 0.73094153 
12.09 0.99982733 0.73094106 
12.095 0.99983048 0.73094058 
12.1 0.99983358 0.7309401 
12.105 0.99983656 0.73093957 
12.11 0.99983954 0.73093903 
12.115 0.99984241 0.73093849 
12.12 0.99984527 0.73093796 
12.125 0.99984801 0.73093736 
12.13 0.99985075 0.73093683 
12.135 0.99985337 0.73093623 
12.14 0.999856 0.73093557 
12.145 0.9998585 0.73093498 
12.15 0.999861 0.73093432 
12.155 0.99986345 0.73093367 
12.16 0.99986583 0.73093301 
12.165 0.99986815 0.73093235 
12.17 0.99987042 0.73093164 
12.175 0.99987268 0.73093092 
12.18 0.99987483 0.73093021 
12.185 0.99987698 0.73092943 
12.19 0.99987912 0.73092866 
12.195 0.99988115 0.73092788 
12.2 0.99988317 0.73092711 
12.205 0.99988514 0.73092628 
12.21 0.99988705 0.73092544 
12.215 0.99988896 0.73092461 
12.22 0.9998908 0.73092377 
12.225 0.99989259 0.73092288 
12.23 0.99989438 0.73092198 
12.235 0.99989611 0.73092103 
12.24 0.99989778 0.73092008 
12.245 0.99989945 0.73091912 
12.25 0.99990112 0.73091817 
12.255 0.99990273 0.73091716 
12.26 0.99990427 0.73091614 
12.265 0.99990577 0.73091513 
12.27 0.99990731 0.73091406 
12.275 0.99990875 0.73091298 
12.28 0.99991018 0.73091191 
12.285 0.99991161 0.73091078 
12.29 0.99991298 0.73090965 
12.295 0.99991435 0.73090851 
12.3 0.99991566 0.73090732 
12.305 0.99991697 0.73090613 
12.31 0.99991822 0.73090488 
12.315 0.99991947 0.73090363 
12.32 0.99992073 0.73090237 
12.325 0.99992192 0.73090106 
12.33 0.99992311 0.73089975 
12.335 0.99992424 0.73089838 
12.34 0.99992537 0.73089701 
12.345 0.99992645 0.73089564 
12.35 0.99992752 0.73089421 
12.355 0.99992859 0.73089278 
12.36 0.99992967 0.73089129 
12.365 0.99993068 0.7308898 
12.37 0.99993163 0.73088825 
12.375 0.99993265 0.7308867 
12.38 0.9999336 0.73088515 
12.385 0.99993455 0.73088354 
12.39 0.99993545 0.73088187 
12.395 0.99993634 0.7308802 
12.4 0.99993724 0.73087853 
12.405 0.99993813 0.7308768 
12.41 0.99993896 0.73087502 
12.415 0.9999398 0.73087323 
12.42 0.99994063 0.73087138 
12.425 0.99994141 0.73086953 
12.43 0.99994218 0.73086762 
12.435 0.99994296 0.73086572 
12.44 0.99994373 0.73086375 
12.445 0.99994445 0.73086172 
12.45 0.99994516 0.7308597 
12.455 0.99994588 0.73085761 
12.46 0.99994659 0.73085552 
12.465 0.99994731 0.73085338 
12.47 0.99994797 0.73085117 
12.475 0.99994862 0.73084897 
12.48 0.99994928 0.7308467 
12.485 0.99994987 0.73084444 
12.49 0.99995053 0.73084205 
12.495 0.99995112 0.73083967 
12.5 0.99995172 0.73083729 
12.505 0.99995232 0.73083478 
12.51 0.99995285 0.73083228 
12.515 0.99995345 0.73082972 
12.52 0.99995399 0.73082709 
12.525 0.99995452 0.73082447 
12.53 0.99995506 0.73082173 
12.535 0.99995559 0.73081899 
12.54 0.99995607 0.73081619 
12.545 0.99995661 0.73081338 
12.55 0.99995708 0.73081046 
12.555 0.99995756 0.73080748 
12.56 0.99995804 0.7308045 
12.565 0.99995852 0.73080146 
12.57 0.99995893 0.73079836 
12.575 0.99995941 0.73079515 
12.58 0.99995983 0.73079193 
12.585 0.99996024 0.73078865 
12.59 0.99996066 0.73078531 
12.595 0.99996108 0.73078191 
12.6 0.9999615 0.73077846 
12.605 0.99996191 0.73077494 
12.61 0.99996227 0.73077136 
12.615 0.99996263 0.73076773 
12.62 0.99996305 0.73076397 
12.625 0.9999634 0.73076022 
12.63 0.99996376 0.73075634 
12.635 0.99996412 0.73075241 
12.64 0.99996448 0.73074847 
12.645 0.99996477 0.73074436 
12.65 0.99996513 0.73074025 
12.655 0.99996543 0.73073602 
12.66 0.99996579 0.73073173 
12.665 0.99996608 0.73072737 
12.67 0.99996638 0.73072296 
12.675 0.99996668 0.73071843 
12.68 0.99996698 0.73071384 
12.685 0.99996728 0.73070914 
12.69 0.99996758 0.73070437 
12.695 0.99996781 0.73069948 
12.7 0.99996811 0.73069453 
12.705 0.99996835 0.73068953 
12.71 0.99996865 0.7306844 
12.715 0.99996889 0.73067915 
12.72 0.99996912 0.73067385 
12.725 0.99996936 0.73066849 
12.73 0.9999696 0.73066294 
12.735 0.99996984 0.73065734 
12.74 0.99997008 0.73065162 
12.745 0.99997032 0.73064584 
12.75 0.99997056 0.73063987 
12.755 0.99997073 0.73063385 
12.76 0.99997097 0.73062772 
12.765 0.99997115 0.73062146 
12.77 0.99997139 0.73061514 
12.775 0.99997157 0.73060864 
12.78 0.99997175 0.73060203 
12.785 0.99997193 0.73059529 
12.79 0.99997216 0.7305885 
12.795 0.99997234 0.73058152 
12.8 0.99997252 0.73057443 
12.805 0.9999727 0.73056716 
12.81 0.99997282 0.73055983 
12.815 0.999973 0.73055232 
12.82 0.99997318 0.73054469 
12.825 0.99997336 0.73053694 
12.83 0.99997348 0.73052901 
12.835 0.99997365 0.73052096 
12.84 0.99997377 0.7305128 
12.845 0.99997395 0.73050439 
12.85 0.99997407 0.73049593 
12.855 0.99997419 0.73048723 
12.86 0.99997431 0.73047841 
12.865 0.99997449 0.73046941 
12.87 0.99997461 0.73046029 
12.875 0.99997473 0.73045099 
12.88 0.99997485 0.73044145 
12.885 0.99997497 0.7304318 
12.89 0.99997509 0.73042196 
12.895 0.9999752 0.73041195 
12.9 0.99997526 0.73040175 
12.905 0.99997538 0.73039132 
12.91 0.9999755 0.73038071 
12.915 0.99997562 0.73036993 
12.92 0.99997568 0.73035896 
12.925 0.9999758 0.73034775 
12.93 0.99997586 0.73033637 
12.935 0.99997598 0.7303248 
12.94 0.99997604 0.73031294 
12.945 0.9999761 0.73030096 
12.95 0.99997622 0.73028868 
12.955 0.99997628 0.73027617 
12.96 0.99997634 0.73026347 
12.965 0.9999764 0.73025054 
12.97 0.99997652 0.73023736 
12.975 0.99997658 0.73022389 
12.98 0.99997663 0.73021024 
12.985 0.99997669 0.7301963 
12.99 0.99997675 0.73018211 
12.995 0.99997675 0.73016769 
13 0.99997681 0.73015296 
13.005 0.99997687 0.73013794 
13.01 0.99997693 0.73012269 
13.015 0.99997699 0.73010719 
13.02 0.99997699 0.73009133 
13.025 0.99997705 0.73007518 
13.03 0.99997711 0.73005879 
13.035 0.99997711 0.73004204 
13.04 0.99997717 0.73002505 
13.045 0.99997717 0.73000771 
13.05 0.99997723 0.72999001 
13.055 0.99997723 0.72997206 
13.06 0.99997723 0.72995371 
13.065 0.99997729 0.72993505 
13.07 0.99997729 0.7299161 
13.075 0.99997729 0.72989672 
13.08 0.99997729 0.72987705 
13.085 0.99997729 0.72985697 
13.09 0.99997735 0.72983652 
13.095 0.99997735 0.72981572 
13.1 0.99997735 0.72979456 
13.105 0.99997735 0.72977298 
13.11 0.99997735 0.72975099 
13.115 0.99997729 0.72972864 
13.12 0.99997729 0.72970587 
13.125 0.99997729 0.72968268 
13.13 0.99997729 0.72965908 
13.135 0.99997729 0.729635 
13.14 0.99997723 0.72961056 
13.145 0.99997723 0.72958559 
13.15 0.99997723 0.72956026 
13.155 0.99997717 0.72953439 
13.16 0.99997717 0.7295081 
13.165 0.99997711 0.72948128 
13.17 0.99997711 0.72945404 
13.175 0.99997705 0.72942626 
13.18 0.99997705 0.72939801 
13.185 0.99997699 0.72936922 
13.19 0.99997693 0.7293399 
13.195 0.99997687 0.7293101 
13.2 0.99997687 0.72927976 
13.205 0.99997681 0.72924882 
13.21 0.99997675 0.72921735 
13.215 0.99997669 0.72918534 
13.22 0.99997663 0.72915274 
13.225 0.99997658 0.72911954 
13.23 0.99997652 0.7290858 
13.235 0.99997646 0.72905141 
13.24 0.9999764 0.72901642 
13.245 0.99997634 0.72898084 
13.25 0.99997622 0.7289446 
13.255 0.99997616 0.7289077 
13.26 0.9999761 0.72887015 
13.265 0.99997604 0.72883201 
13.27 0.99997592 0.72879308 
13.275 0.99997586 0.72875357 
13.28 0.99997574 0.72871333 
13.285 0.99997568 0.72867233 
13.29 0.99997556 0.72863066 
13.295 0.9999755 0.72858828 
13.3 0.99997538 0.72854513 
13.305 0.99997526 0.72850126 
13.31 0.99997514 0.72845656 
13.315 0.99997509 0.72841114 
13.32 0.99997497 0.72836494 
13.325 0.99997485 0.72831792 
13.33 0.99997473 0.72827005 
13.335 0.99997461 0.72822142 
13.34 0.99997449 0.72817194 
13.345 0.99997437 0.72812158 
13.35 0.99997425 0.72807038 
13.355 0.99997407 0.72801834 
13.36 0.99997395 0.72796535 
13.365 0.99997383 0.72791153 
13.37 0.99997365 0.72785676 
13.375 0.99997354 0.72780102 
13.38 0.99997342 0.7277444 
13.385 0.99997324 0.72768682 
13.39 0.99997306 0.72762829 
13.395 0.99997294 0.72756875 
13.4 0.99997276 0.72750825 
13.405 0.99997258 0.72744668 
13.41 0.9999724 0.72738415 
13.415 0.99997228 0.72732055 
13.42 0.99997211 0.72725588 
13.425 0.99997193 0.7271902 
13.43 0.99997175 0.72712344 
13.435 0.99997151 0.72705555 
13.44 0.99997133 0.72698659 
13.445 0.99997115 0.72691649 
13.45 0.99997097 0.72684526 
13.455 0.99997073 0.72677284 
13.46 0.99997056 0.72669929 
13.465 0.99997032 0.72662455 
13.47 0.99997014 0.72654867 
13.475 0.9999699 0.72647148 
13.48 0.99996972 0.72639316 
13.485 0.99996948 0.72631353 
13.49 0.99996924 0.72623271 
13.495 0.99996901 0.72615057 
13.5 0.99996877 0.72606713 
13.505 0.99996853 0.72598243 
13.51 0.99996829 0.72589642 
13.515 0.99996799 0.72580904 
13.52 0.99996775 0.72572035 
13.525 0.99996752 0.72563022 
13.53 0.99996722 0.72553879 
13.535 0.99996698 0.72544593 
13.54 0.99996668 0.72535169 
13.545 0.99996638 0.72525603 
13.55 0.99996614 0.72515893 
13.555 0.99996585 0.72506034 
13.56 0.99996555 0.72496033 
13.565 0.99996525 0.72485876 
13.57 0.99996489 0.72475576 
13.575 0.99996459 0.72465122 
13.58 0.9999643 0.72454518 
13.585 0.99996394 0.72443753 
13.59 0.99996364 0.7243284 
13.595 0.99996328 0.72421765 
13.6 0.99996299 0.7241053 
13.605 0.99996263 0.72399133 
13.61 0.99996227 0.72387582 
13.615 0.99996191 0.72375858 
13.62 0.99996156 0.72363979 
13.625 0.99996114 0.72351927 
13.63 0.99996078 0.72339708 
13.635 0.99996036 0.72327322 
13.64 0.99996001 0.72314769 
13.645 0.99995959 0.72302037 
13.65 0.99995917 0.72289139 
13.655 0.99995875 0.72276062 
13.66 0.99995834 0.72262812 
13.665 0.99995792 0.72249383 
13.67 0.9999575 0.72235781 
13.675 0.99995703 0.72221994 
13.68 0.99995661 0.72208029 
13.685 0.99995613 0.72193879 
13.69 0.99995565 0.7217955 
13.695 0.99995518 0.72165036 
13.7 0.9999547 0.72150338 
13.705 0.99995422 0.72135454 
13.71 0.99995369 0.7212038 
13.715 0.99995321 0.72105122 
13.72 0.99995267 0.72089672 
13.725 0.99995214 0.72074032 
13.73 0.9999516 0.72058201 
13.735 0.99995106 0.72042179 
13.74 0.99995047 0.72025961 
13.745 0.99994993 0.72009552 
13.75 0.99994934 0.71992952 
13.755 0.99994874 0.71976149 
13.76 0.99994814 0.71959156 
13.765 0.99994755 0.71941966 
13.77 0.99994695 0.71924579 
13.775 0.9999463 0.71906996 
13.78 0.9999457 0.71889216 
13.785 0.99994504 0.71871233 
13.79 0.99994439 0.71853054 
13.795 0.99994367 0.71834671 
13.8 0.99994302 0.71816099 
13.805 0.9999423 0.71797317 
13.81 0.99994159 0.71778339 
13.815 0.99994087 0.71759164 
13.82 0.99994016 0.71739787 
13.825 0.99993938 0.71720207 
13.83 0.99993861 0.7170043 
13.835 0.99993783 0.7168045 
13.84 0.99993706 0.71660274 
13.845 0.99993622 0.71639895 
13.85 0.99993545 0.7161932 
13.855 0.99993461 0.71598542 
13.86 0.99993378 0.71577567 
13.865 0.99993289 0.71556389 
13.87 0.99993199 0.71535021 
13.875 0.9999311 0.7151345 
13.88 0.9999302 0.71491688 
13.885 0.99992931 0.71469724 
13.89 0.99992836 0.71447569 
13.895 0.9999274 0.71425217 
13.9 0.99992639 0.71402675 
13.905 0.99992543 0.71379936 
13.91 0.99992442 0.71357006 
13.915 0.99992341 0.71333891 
13.92 0.99992234 0.71310586 
13.925 0.99992126 0.7128709 
13.93 0.99992019 0.71263409 
13.935 0.99991906 0.71239537 
13.94 0.99991798 0.71215492 
13.945 0.99991679 0.71191257 
13.95 0.99991566 0.71166843 
13.955 0.99991447 0.71142256 
13.96 0.99991328 0.71117485 
13.965 0.99991202 0.7109254 
13.97 0.99991077 0.71067429 
13.975 0.99990952 0.71042138 
13.98 0.99990821 0.71016681 
13.985 0.9999069 0.70991063 
13.99 0.99990553 0.70965272 
13.995 0.99990416 0.70939326 
14 0.99990278 0.70913213 
14.005 0.99990135 0.70886946 
14.01 0.99989992 0.70860529 
14.015 0.99989843 0.70833951 
14.02 0.99989694 0.7080723 
14.025 0.99989539 0.70780361 
14.03 0.99989384 0.70753348 
14.035 0.99989229 0.70726192 
14.04 0.99989069 0.70698899 
14.045 0.99988902 0.70671475 
14.05 0.99988735 0.70643914 
14.055 0.99988568 0.70616227 
14.06 0.99988395 0.70588416 
14.065 0.99988216 0.70560479 
14.07 0.99988037 0.70532429 
14.075 0.99987859 0.7050426 
14.08 0.99987668 0.70475978 
14.085 0.99987483 0.70447594 
14.09 0.99987286 0.70419103 
14.095 0.9998709 0.70390511 
14.1 0.99986893 0.70361829 
14.105 0.99986684 0.70333046 
14.11 0.99986482 0.70304179 
14.115 0.99986267 0.70275229 
14.12 0.99986053 0.70246196 
14.125 0.99985832 0.70217091 
14.13 0.99985611 0.70187908 
14.135 0.99985385 0.7015866 
14.14 0.99985152 0.70129353 
14.145 0.99984914 0.70099986 
14.15 0.99984676 0.70070559 
14.155 0.99984431 0.7004109 
14.16 0.99984181 0.70011568 
14.165 0.99983931 0.6998201 
14.17 0.99983668 0.69952416 
14.175 0.99983406 0.69922787 
14.18 0.99983138 0.6989314 
14.185 0.9998287 0.69863462 
14.19 0.99982589 0.69833773 
14.195 0.99982303 0.69804066 
14.2 0.99982017 0.69774359 
14.205 0.99981725 0.69744647 
14.21 0.99981427 0.6971494 
14.215 0.99981123 0.69685239 
14.22 0.99980813 0.6965555 
14.225 0.99980497 0.69625878 
14.23 0.99980175 0.69596231 
14.235 0.99979848 0.69566613 
14.24 0.99979514 0.69537026 
14.245 0.99979174 0.6950748 
14.25 0.99978828 0.69477981 
14.255 0.99978471 0.69448525 
14.26 0.99978113 0.69419128 
14.265 0.9997775 0.6938979 
14.27 0.99977374 0.69360518 
14.275 0.99976999 0.69331312 
14.28 0.99976611 0.69302189 
14.285 0.99976218 0.69273144 
14.29 0.99975812 0.69244182 
14.295 0.99975407 0.69215316 
14.3 0.9997499 0.69186544 
14.305 0.99974567 0.69157875 
14.31 0.99974138 0.69129312 
14.315 0.99973696 0.69100869 
14.32 0.99973249 0.69072539 
14.325 0.99972796 0.69044334 
14.33 0.99972332 0.6901626 
14.335 0.99971855 0.68988317 
14.34 0.99971378 0.68960512 
14.345 0.99970883 0.68932855 
14.35 0.99970388 0.68905354 
14.355 0.99969876 0.68878001 
14.36 0.99969363 0.68850809 
14.365 0.99968833 0.68823791 
14.37 0.99968296 0.68796939 
14.375 0.99967748 0.6877026 
14.38 0.99967194 0.68743771 
14.385 0.99966627 0.68717462 
14.39 0.99966049 0.68691349 
14.395 0.99965459 0.68665433 
14.4 0.99964863 0.68639714 
14.405 0.99964249 0.68614209 
14.41 0.99963629 0.68588912 
14.415 0.99962997 0.68563831 
14.42 0.99962354 0.68538976 
14.425 0.99961698 0.68514347 
14.43 0.9996103 0.68489951 
14.435 0.99960351 0.68465787 
14.44 0.9995966 0.68441868 
14.445 0.99958956 0.68418193 
14.45 0.99958235 0.68394768 
14.455 0.99957508 0.68371606 
14.46 0.99956763 0.68348694 
14.465 0.99956006 0.68326056 
14.47 0.99955237 0.6830368 
14.475 0.9995445 0.68281579 
14.48 0.99953651 0.68259758 
14.485 0.99952841 0.68238217 
14.49 0.99952012 0.68216962 
14.495 0.99951166 0.68195999 
14.5 0.99950308 0.68175334 
14.505 0.99949437 0.68154967 
14.51 0.99948549 0.68134898 
14.515 0.99947643 0.68115139 
14.52 0.99946719 0.68095696 
14.525 0.99945784 0.68076563 
14.53 0.9994483 0.68057752 
14.535 0.99943858 0.68039262 
14.54 0.99942869 0.68021095 
14.545 0.99941868 0.68003261 
14.55 0.99940842 0.67985761 
14.555 0.99939799 0.67968601 
14.56 0.99938738 0.67951775 
14.565 0.9993766 0.679353 
14.57 0.99936563 0.67919165 
14.575 0.99935448 0.67903388 
14.58 0.9993431 0.67887962 
14.585 0.99933153 0.67872888 
14.59 0.99931973 0.67858177 
14.595 0.99930781 0.67843831 
14.6 0.99929559 0.67829853 
14.605 0.99928319 0.6781624 
14.61 0.99927062 0.67803001 
14.615 0.9992578 0.67790133 
14.62 0.99924475 0.67777646 
14.625 0.99923146 0.67765534 
14.63 0.99921799 0.6775381 
14.635 0.99920422 0.67742467 
14.64 0.99919027 0.67731512 
14.645 0.99917608 0.67720944 
14.65 0.9991616 0.67710769 
14.655 0.99914694 0.67700988 
14.66 0.99913198 0.676916 
14.665 0.99911678 0.67682612 
14.67 0.99910134 0.67674023 
14.675 0.99908561 0.67665833 
14.68 0.99906963 0.67658049 
14.685 0.99905342 0.6765067 
14.69 0.99903691 0.67643696 
14.695 0.9990201 0.67637128 
14.7 0.99900305 0.67630976 
14.705 0.99898571 0.67625231 
14.71 0.99896806 0.67619896 
14.715 0.99895012 0.67614979 
14.72 0.99893188 0.67610472 
14.725 0.99891341 0.67606384 
14.73 0.99889457 0.67602712 
14.735 0.99887544 0.67599458 
14.74 0.99885601 0.6759662 
14.745 0.99883622 0.67594206 
14.75 0.99881619 0.6759221 
14.755 0.99879581 0.67590636 
14.76 0.99877506 0.6758948 
14.765 0.99875402 0.67588747 
14.77 0.99873263 0.67588437 
14.775 0.99871087 0.6758855 
14.78 0.99868882 0.67589086 
14.785 0.99866641 0.67590046 
14.79 0.99864364 0.67591423 
14.795 0.99862051 0.67593229 
14.8 0.99859703 0.67595458 
14.805 0.99857318 0.67598104 
14.81 0.99854898 0.6760118 
14.815 0.99852437 0.67604673 
14.82 0.99849939 0.67608589 
14.825 0.99847406 0.67612928 
14.83 0.99844831 0.67617685 
14.835 0.99842221 0.67622864 
14.84 0.99839568 0.67628461 
14.845 0.99836874 0.67634481 
14.85 0.99834144 0.67640918 
14.855 0.99831367 0.67647767 
14.86 0.99828553 0.67655033 
14.865 0.99825698 0.67662716 
14.87 0.99822801 0.67670816 
14.875 0.99819863 0.67679322 
14.88 0.99816877 0.67688245 
14.885 0.99813855 0.67697573 
14.89 0.99810785 0.67707312 
14.895 0.99807668 0.67717451 
14.9 0.99804515 0.67728001 
14.905 0.99801308 0.67738956 
14.91 0.99798059 0.67750305 
14.915 0.99794769 0.67762059 
14.92 0.99791425 0.67774206 
14.925 0.9978804 0.67786753 
14.93 0.99784607 0.67799693 
14.935 0.99781126 0.67813021 
14.94 0.99777603 0.67826736 
14.945 0.99774027 0.67840838 
14.95 0.99770403 0.67855328 
14.955 0.99766725 0.67870194 
14.96 0.99763006 0.67885441 
14.965 0.99759233 0.67901063 
14.97 0.99755412 0.67917061 
14.975 0.99751544 0.67933428 
14.98 0.99747622 0.67950159 
14.985 0.99743652 0.67967254 
14.99 0.99739629 0.67984712 
14.995 0.99735552 0.68002528 
15 0.99731427 0.68020701 
15.005 0.99727249 0.68039221 
15.01 0.99723017 0.68058091 
15.015 0.99718738 0.68077308 
15.02 0.99714398 0.68096864 
15.025 0.99710011 0.68116754 
15.03 0.99705571 0.68136978 
15.035 0.99701077 0.68157536 
15.04 0.99696529 0.68178415 
15.045 0.99691927 0.68199623 
15.05 0.99687266 0.6822114 
15.055 0.99682558 0.68242979 
15.06 0.99677795 0.68265122 
15.065 0.99672973 0.68287569 
15.07 0.99668097 0.68310326 
15.075 0.99663168 0.68333369 
15.08 0.99658185 0.68356711 
15.085 0.99653149 0.68380344 
15.09 0.99648052 0.68404257 
15.095 0.99642903 0.68428445 
15.1 0.99637699 0.68452913 
15.105 0.99632436 0.68477648 
15.11 0.99627125 0.68502647 
15.115 0.99621755 0.68527907 
15.12 0.99616325 0.68553424 
15.125 0.99610847 0.68579185 
15.13 0.9960531 0.68605196 
15.135 0.99599719 0.68631446 
15.14 0.99594069 0.68657929 
15.145 0.9958837 0.68684644 
15.15 0.99582613 0.68711579 
15.155 0.99576801 0.68738735 
15.16 0.99570936 0.68766105 
15.165 0.99565011 0.68793684 
15.17 0.99559039 0.68821472 
15.175 0.99553013 0.6884945 
15.18 0.99546927 0.6887762 
15.185 0.99540794 0.68905979 
15.19 0.99534601 0.68934518 
15.195 0.9952836 0.6896323 
15.2 0.99522066 0.68992114 
15.205 0.99515718 0.69021165 
15.21 0.99509323 0.69050372 
15.215 0.99502873 0.69079727 
15.22 0.99496371 0.69109237 
15.225 0.9948982 0.69138885 
15.23 0.99483216 0.69168663 
15.235 0.99476564 0.69198579 
15.24 0.99469864 0.69228613 
15.245 0.99463117 0.69258767 
15.25 0.99456316 0.69289029 
15.255 0.99449474 0.69319403 
15.26 0.99442583 0.69349873 
15.265 0.99435645 0.69380438 
15.27 0.9942866 0.69411093 
15.275 0.99421632 0.69441831 
15.28 0.99414557 0.69472641 
15.285 0.9940744 0.69503528 
15.29 0.99400282 0.69534475 
15.295 0.99393082 0.69565487 
15.3 0.99385846 0.69596547 
15.305 0.99378562 0.69627655 
15.31 0.99371243 0.69658804 
15.315 0.99363881 0.69689989 
15.32 0.99356484 0.69721204 
15.325 0.99349046 0.69752449 
15.33 0.99341577 0.69783705 
15.335 0.99334073 0.69814974 
15.34 0.99326533 0.69846255 
15.345 0.99318963 0.69877529 
15.35 0.99311364 0.69908804 
15.355 0.99303728 0.69940072 
15.36 0.99296063 0.69971317 
15.365 0.99288374 0.70002544 
15.37 0.99280655 0.70033747 
15.375 0.99272913 0.70064914 
15.38 0.9926514 0.70096046 
15.385 0.9925735 0.70127136 
15.39 0.9924953 0.70158178 
15.395 0.99241692 0.7018916 
15.4 0.99233836 0.70220089 
15.405 0.99225962 0.70250958 
15.41 0.99218071 0.7028175 
15.415 0.99210161 0.70312476 
15.42 0.99202234 0.70343119 
15.425 0.991943 0.70373678 
15.43 0.99186349 0.70404148 
15.435 0.99178386 0.70434523 
15.44 0.99170417 0.70464802 
15.445 0.99162441 0.7049498 
15.45 0.9915446 0.7052505 
15.455 0.99146473 0.70555007 
15.46 0.9913848 0.70584846 
15.465 0.99130487 0.7061457 
15.47 0.99122494 0.70644164 
15.475 0.99114501 0.70673633 
15.48 0.99106508 0.70702964 
15.485 0.99098521 0.70732164 
15.49 0.9909054 0.70761222 
15.495 0.99082571 0.7079013 
15.5 0.99074602 0.70818895 
15.505 0.99066651 0.70847505 
15.51 0.99058706 0.70875961 
15.515 0.99050778 0.70904255 
15.52 0.99042863 0.70932382 
15.525 0.99034965 0.70960349 
15.53 0.99027091 0.70988148 
15.535 0.99019229 0.71015769 
15.54 0.99011391 0.71043217 
15.545 0.99003577 0.71070486 
15.55 0.98995787 0.71097571 
15.555 0.98988026 0.71124476 
15.56 0.9898029 0.71151191 
15.565 0.98972583 0.71177715 
15.57 0.98964906 0.71204048 
15.575 0.98957264 0.71230191 
15.58 0.98949653 0.71256131 
15.585 0.98942083 0.71281874 
15.59 0.98934549 0.71307415 
15.595 0.98927051 0.71332753 
15.6 0.98919594 0.71357882 
15.605 0.98912185 0.71382809 
15.61 0.98904812 0.71407521 
15.615 0.98897493 0.7143203 
15.62 0.98890215 0.71456319 
15.625 0.98882985 0.71480399 
15.63 0.98875809 0.71504259 
15.635 0.9886868 0.71527904 
15.64 0.98861611 0.71551335 
15.645 0.98854589 0.71574539 
15.65 0.98847628 0.71597528 
15.655 0.98840725 0.71620297 
15.66 0.98833877 0.7164284 
15.665 0.98827094 0.71665162 
15.67 0.9882037 0.71687257 
